PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.237,-1.453,-0.345,0,1,77.044,-0.174,-1.553,78.011,-1.05,1.26,3,77.044,-0.174,-1.553,190.851,37.3,-0.097,45.9399,71.92305356637847,105.5156833248465,0.8760000000000001,168.26383302475543,0.1827,1.75943,123.34046848388338,289.132,0.275647681844141,6.962082371014768,1.7592910503950165,0.730925472661999,0.025053275706558197
20.729,-0.378,2.848,0,1,38.572,-0.403,-0.469,54.207,-2.158,2.613,2,38.572,-0.403,-0.469,92.778,36.916,-0.714,56.3349,56.340022119233716,55.419399736011364,1.755,128.95076575074185,0.8696740000000001,2.9659,39.555184579968,152.079,0.5374105568806388,54.107841607435056,2.966290659481645,1.3705374568527005,0.34722172064079104
20.251,0.807,3.03,1,0,24.851,-0.323,0.047,24.851,-0.323,0.047,2,24.328,0.902,-0.777,49.178,1.528,0.214,44.7242,52.09957357407945,7.237301826511472,1.225,37.60728184226647,-0.291346,3.18955,49.86266050891868,94.28,0.8148967848376324,10.97828073059473,3.189857206835441,1.3484565557419668,0.48975375185431747
35.087,-0.431,-2.958,0,1,38.995,-1.99,-0.04,38.995,-1.99,-0.04,1,-7.0,-7.0,-7.0,0.0,10.013,-0.855,73.5168,97.26619089945828,19.0448216909566,-7.0,-7.0,-7.0,3.30822,52.837695302340116,74.082,0.8997820233363253,32.54537645169084,3.308353820255627,1.4092168075731788,-7.0
56.898,-0.919,-2.304,1,0,25.314,-0.857,1.387,54.332,3.888,-0.547,3,26.019,1.647,2.863,105.665,52.803,1.466,73.059,73.09494902366829,44.87455395300192,2.2409999999999997,127.15637482073954,6.403536,2.59311,15.470245748957668,187.877,2.247689025835506,104.25763128445149,2.592926660505022,1.1241619770281206,1.9907321422429784e-05
35.647,-0.776,-2.974,1,0,32.979,0.139,0.424,32.979,0.139,0.424,1,-7.0,-7.0,-7.0,0.0,20.667,0.923,68.0096,75.36843511020957,25.207049658280408,-7.0,-7.0,-7.0,3.02607,53.111524995241226,68.626,1.080899966645441,50.45870684401359,3.026800167960377,1.392365039724408,-7.0
30.927,1.792,-0.014,0,1,65.661,0.724,0.278,149.957,2.867,3.095,4,65.661,0.724,0.278,243.695,88.185,-0.334,13.1096,52.123796586223605,177.73678758425916,2.143,322.11643088132166,2.075708,1.10659,91.74734032674598,340.283,0.4710101886964865,16.640319534100332,1.1071982658945958,0.39686099478215536,0.9999893303684824
22.526,1.289,-3.129,1,0,40.974,0.96,-0.903,63.743,1.353,2.215,2,40.974,0.96,-0.903,104.717,47.701,-1.071,54.5035,55.42157970275762,78.6433669697094,0.393,104.18434887626162,1.29888,2.25006,56.98354906777473,168.21699999999998,0.549763264509201,56.170332432103834,2.2501815482311645,1.16849209903141,0.6346504950225407
33.333,2.472,-3.049,1,0,39.598,1.907,-0.55,41.923,-0.437,1.207,2,39.598,1.907,-0.55,81.522,21.811,-2.549,68.9469,72.01271278690396,40.003663092041315,2.344,134.449049127842,-0.833359,2.56231,35.72022119222208,154.453,0.8417849386332643,13.341714138099967,2.562074550047285,1.3508914078160392,0.11118422244802761
25.051,-0.714,-2.486,1,0,58.626,-0.452,1.184,77.791,2.331,-2.184,4,58.626,-0.452,1.184,192.754,36.148,2.793,73.9819,74.6681907322158,60.37246468285916,2.783,287.9293809303785,-1.053612,2.62586,68.73109540825108,276.431,0.4273018797120731,28.964451083317503,2.6262866274760013,1.4092035562097995,0.24364971711059286
26.654,1.214,2.432,0,1,50.243,-0.286,-0.895,50.243,-0.286,-0.895,1,-7.0,-7.0,-7.0,0.0,13.192,-1.383,72.8749,94.51473701794488,37.383504155349506,-7.0,-7.0,-7.0,3.31489,86.65465460230178,76.897,0.5305017614394044,35.397203510703406,3.314970824967313,1.400228838655641,-7.0
25.408,-0.629,-1.189,1,0,44.167,-2.115,-0.723,80.926,-0.379,1.916,3,44.167,-2.115,-0.723,164.791,62.233,-1.064,15.4762,56.64149032918309,129.58715666121802,1.7360000000000002,164.8540683151634,0.8015850000000001,1.55706,98.99467581284351,234.36599999999999,0.5752711300292074,4.967328037015032,1.5573541665273187,1.2863196756349569,0.6023493107779229
22.26,2.37,1.152,0,1,34.771,1.15,-1.222,34.771,1.15,-1.222,2,30.687,0.786,2.589,65.458,8.205,0.764,51.5849,62.961263854805836,27.6749428358391,0.3639999999999999,62.85274102171883,0.9038999999999999,2.66826,26.442604309158117,122.489,0.640188662966265,5.210818999658579,2.669133941936971,1.3062184496127316,1.6928818592554105e-26
34.745,-1.39,1.691,1,0,31.917,-0.969,-0.585,44.174,-1.736,-2.336,2,31.917,-0.969,-0.585,76.091,18.521,1.832,60.4678,62.08873783270309,38.99122456036462,0.767,64.77726217784301,1.682184,2.31505,20.090884408134592,142.753,1.088604818748629,3.573861090175516,2.3146094702994713,0.7708448611637438,0.9904839399849883
21.926,0.854,-0.17,1,0,56.432,0.808,-2.166,73.774,-1.195,0.897,5,60.74,-3.189,-2.783,192.185,67.718,-0.082,59.1183,59.14461933500977,80.22383192587677,1.994,203.01919910990094,3.810855,1.99629,50.58776900058233,270.543,0.3885384179189112,3.3898017313628657,1.9965299897572293,0.8945767882763163,8.836485714773398e-05
31.089,0.129,0.227,1,0,45.858,-0.575,-3.072,45.858,-0.575,-3.072,1,-7.0,-7.0,-7.0,0.0,7.737,1.169,75.2841,80.02327888990507,16.551093702164092,-7.0,-7.0,-7.0,3.06653,58.68943833087385,76.947,0.6779405992411357,14.075464969862043,3.0661014248694585,1.412562511011019,-7.0
34.946,2.471,2.073,1,0,28.084,0.353,0.697,97.78,0.727,-1.406,2,28.084,0.353,0.697,125.864,47.946,1.793,39.7762,88.87144234866302,95.60528481140918,0.374,93.0998984448611,0.256631,2.52555,35.98848746067024,188.894,1.2443384133314341,11.423872169694073,2.525727617935077,1.2516924895052883,4.908786027484357e-47
29.425,0.035,2.919,1,0,45.147,-0.701,-0.614,45.147,-0.701,-0.614,2,25.465,-2.865,2.009,70.612,6.216,-0.759,71.5058,76.58695513220064,26.975863513495874,2.164,110.1724054452644,2.008365,2.84731,47.13092560253656,145.184,0.6517598068531686,26.08150789205355,2.8469659681539006,1.2343475931974088,0.059418756544984005
43.765,0.806,0.2,0,1,32.987,1.292,2.888,39.513,1.6,-1.906,3,32.987,1.292,2.888,99.726,12.904,-3.093,74.043,76.35762217986938,16.457200379295518,0.30800000000000005,50.18912627588037,2.0672,2.73132,48.54738226936044,176.478,1.3267347743050293,47.39253809871282,2.731581959231683,-0.4399204993593631,3.1570564688563325e-08
92.673,-0.844,1.285,0,1,31.139,-1.476,2.649,175.091,-0.902,-1.792,2,31.139,-1.476,2.649,206.23,99.982,1.388,67.7329,76.01296543968952,202.65907992757406,0.574,125.19447869561006,1.331352,1.50363,67.10251128379,330.042,2.9761071325347634,9.910207607267054,1.5033030299976122,1.1015566119134497,0.23574093919111908
