PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.411,-0.489,-2.576,1,0,81.809,-0.541,1.827,92.872,-2.396,-0.663,3,81.809,-0.541,1.827,201.348,23.809,2.763,79.2202,79.27086338006698,98.94837098539219,1.855,248.66357042787536,1.296236,1.88057,95.37649306246266,312.568,0.3595081225782005,24.06739943719234,1.8809042477845577,1.4142072473886147,0.3278258916992837
40.773,1.051,1.92,0,1,31.258,0.21,-1.173,49.39,-0.472,-0.819,3,38.471,4.416,-2.508,119.118,46.864,1.967,71.378,77.78647895361719,56.36828879870574,4.888,502.5738872157897,-2.084352,3.20527,18.258437691736145,191.149,1.3044020730692945,2.054300135406962,3.205297178110011,-0.9655466822499792,0.8676131676248359
20.418,0.116,1.542,0,1,25.884,-1.595,-1.404,25.884,-1.595,-1.404,1,-7.0,-7.0,-7.0,0.0,2.195,1.818,45.7574,63.69704676268977,5.275256528533611,-7.0,-7.0,-7.0,3.40636,29.793694086002954,46.302,0.7888270746407047,1.8418472810346098,3.406822126263712,-1.2419225678511405,-7.0
42.355,0.845,1.593,0,1,33.915,0.428,-2.123,50.323,0.65,-1.189,2,33.915,0.428,-2.123,84.238,11.214,1.897,72.7041,74.41935882917387,32.8459063110306,0.22200000000000003,38.3168071680911,0.2782,2.60165,55.73828781015423,160.50799999999998,1.2488574377119268,6.599827574830428,2.60083244392997,1.2944524761210996,0.0005005976787444937
40.846,0.088,1.216,0,1,30.59,0.888,-1.3,51.862,1.552,-2.467,2,30.59,0.888,-1.3,82.452,35.812,1.266,67.2652,73.26588729189315,54.26692599197512,0.664,51.49546101632452,1.378176,2.64,18.89602082267693,153.88799999999998,1.3352729650212487,1.912114165129896,2.640124239500861,0.9043784170703537,8.934100638791444e-06
36.38,0.28,-1.595,0,1,43.741,-0.119,1.997,43.741,-0.119,1.997,2,28.104,0.048,-0.265,71.845,16.91,-3.082,77.7634,79.40091066562577,35.92744234024696,0.16699999999999998,63.71989934763069,-0.005712,2.7203,44.02024604058458,151.966,0.8317139525845317,33.57665254380431,2.7206027562985526,1.4134620943446294,6.305758647645807e-07
30.29,0.023,2.887,1,0,27.593,0.115,-1.294,67.97,-1.744,-0.029,3,29.876,-3.372,-2.961,125.439,25.567,2.963,50.1962,50.25641188838276,49.08477573945324,1.628,121.30422638769741,5.880768,2.10485,23.27128132833647,183.322,1.0977421809879317,2.114455693984996,2.1041974873385167,1.080687389479802,4.302498464417927e-05
28.766,-2.406,2.509,1,0,29.52,-1.961,-0.966,29.52,-1.961,-0.966,1,-7.0,-7.0,-7.0,0.0,19.867,-1.023,57.4747,58.94163850159447,24.55298502161559,-7.0,-7.0,-7.0,2.84343,52.75757370920027,58.286,0.9744579945799458,46.90385192858194,2.843225231925763,1.1370269561233932,-7.0
21.058,1.179,-0.735,1,0,73.878,1.427,2.38,73.878,1.427,2.38,2,27.62,-2.102,-1.165,101.499,43.168,-0.12,78.879,79.48563517320605,32.0860645049645,3.529,270.87636091213545,-2.999554,3.12445,68.50745753746878,196.435,0.28503749424727254,18.25150695755576,3.124856636711515,1.4139767475236191,0.47775617765182177
30.978,-0.383,2.792,1,0,49.852,-1.172,-0.227,49.852,-1.172,-0.227,1,-7.0,-7.0,-7.0,0.0,11.804,-3.006,78.4477,84.65440605436899,8.079827142039067,-7.0,-7.0,-7.0,3.12033,57.92335625586497,80.83,0.6213993420524754,9.187148777144586,3.120397731059296,-1.401311990218469,-7.0
