PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.883,-0.868,-2.107,1,0,68.423,-2.405,2.699,69.114,-2.405,2.699,3,56.996,-2.802,0.432,174.922,32.282,-2.664,52.367,83.698,101.772,0.397,116.447,6.739,2.132,122.64,265.228,0.32,14.614,2.132,1.386,0.0
25.965,-1.41,1.221,1,0,41.54,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,74.445,0.946,40.838,49.052,123.278,0.177,142.788,5.34,1.563,22.92,281.913,0.625,12.052,1.563,1.252,0.0
34.369,-2.399,-1.841,0,1,24.557,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,14.733,1.496,58.235,59.245,7.826,-7.0,-7.0,-7.0,3.023,30.637,58.926,1.4,44.79,3.023,1.207,-7.0
55.872,1.428,2.187,1,0,41.925,0.513,1.253,124.899,1.958,-1.579,3,98.918,-0.663,-1.01,266.165,135.327,1.835,43.788,63.253,222.828,2.621,387.238,-1.298,1.307,7.956,363.962,1.333,30.45,1.308,1.379,0.701
20.348,-1.74,0.726,0,1,26.076,-1.898,3.132,92.232,-4.034,-2.67,2,26.339,-1.898,3.132,118.57,102.385,0.536,43.202,43.142,101.574,2.136,128.629,7.657,2.411,39.712,164.994,0.78,8.659,2.411,0.598,0.268
23.62,0.816,-1.228,1,0,25.721,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,15.768,-0.75,49.453,52.615,15.93,-7.0,-7.0,-7.0,3.109,19.251,49.341,0.918,9.137,3.109,1.407,-7.0
25.265,-1.238,-0.203,0,1,24.251,-2.261,2.481,24.496,-2.261,2.481,1,-7.0,-7.0,-7.0,0.0,11.6,1.316,48.459,54.99,22.674,-7.0,-7.0,-7.0,2.873,37.632,49.516,1.042,23.575,2.872,1.413,-7.0
20.972,-0.703,0.792,0,1,26.278,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.393,-0.942,46.905,59.104,9.334,0.586,83.621,-0.007,3.25,34.617,172.169,0.798,24.582,3.25,-1.414,0.124
37.546,0.714,0.451,0,1,71.272,0.273,1.856,106.521,2.897,-0.891,5,72.242,-0.876,2.469,250.755,24.934,2.412,67.165,70.694,101.494,3.773,591.631,-2.538,1.472,63.791,359.573,0.527,50.838,1.473,0.373,0.976
27.678,1.397,0.825,0,1,48.724,-0.113,2.875,102.72,-2.275,-0.789,3,53.25,2.282,2.461,205.186,17.82,1.447,63.1,87.442,57.122,4.557,729.516,-5.192,2.546,12.492,281.588,0.568,13.592,2.546,1.369,0.688
