PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.263,-0.868,2.72,1,0,32.682,-0.892,0.303,51.262,-1.893,-0.253,5,47.202,2.521,-0.101,128.724,60.553,2.592,63.642,66.139,79.484,4.414,441.711,-4.772,2.418,57.067,199.669,1.171,6.157,2.417,1.153,0.751
44.733,0.128,0.043,1,0,39.348,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,9.729,1.533,76.593,82.972,36.148,0.249,46.89,0.63,2.558,52.507,156.872,1.137,28.287,2.558,1.409,0.0
42.553,-1.219,-1.803,1,0,27.402,0.579,0.848,130.375,-1.968,1.616,2,25.372,0.579,0.848,155.746,59.619,-2.256,63.747,96.386,73.186,2.547,194.262,-1.139,3.203,84.302,225.701,1.553,22.622,3.203,-0.911,0.844
31.449,0.872,3.139,0,1,48.403,-0.646,0.111,44.818,-0.646,0.111,1,-7.0,-7.0,-7.0,0.0,21.67,3.015,74.965,101.511,9.504,-7.0,-7.0,-7.0,3.387,41.821,79.852,0.65,3.235,3.387,1.35,-7.0
72.346,1.631,-1.769,1,0,29.345,0.629,-3.075,153.907,1.461,0.619,4,82.229,1.532,1.93,263.307,85.282,-1.787,53.893,73.829,167.969,0.071,137.379,2.238,1.647,36.068,364.998,2.465,1.414,1.646,1.019,0.0
30.262,1.583,-2.475,0,1,33.113,1.426,0.441,30.66,1.426,0.441,1,-7.0,-7.0,-7.0,0.0,15.12,2.967,60.533,63.105,8.944,-7.0,-7.0,-7.0,2.92,22.021,63.375,0.914,17.468,2.92,-1.403,-7.0
28.339,0.881,0.302,1,0,34.119,1.553,-2.751,31.592,1.553,-2.751,1,-7.0,-7.0,-7.0,0.0,20.251,0.361,59.784,65.676,14.683,-7.0,-7.0,-7.0,3.126,17.519,62.458,0.831,1.413,3.126,-0.445,-7.0
23.707,0.664,0.323,1,0,51.004,1.561,-2.362,47.226,1.561,-2.362,1,-7.0,-7.0,-7.0,0.0,15.339,0.26,65.188,75.025,24.409,-7.0,-7.0,-7.0,2.831,66.152,74.711,0.465,1.201,2.831,1.118,-7.0
34.214,1.472,-2.957,0,1,47.153,1.467,0.263,43.66,1.467,0.263,1,-7.0,-7.0,-7.0,0.0,15.121,-2.896,77.241,80.27,3.601,-7.0,-7.0,-7.0,3.064,41.689,81.367,0.726,1.387,3.063,-0.687,-7.0
30.157,0.492,0.99,0,1,29.809,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.502,1.779,56.528,71.402,21.673,1.932,72.444,-0.897,3.017,21.609,113.266,1.012,13.68,3.017,1.402,0.907
24.014,0.108,0.604,0,1,27.33,-0.564,-2.516,25.306,-0.564,-2.516,1,-7.0,-7.0,-7.0,0.0,16.105,-2.472,49.3,54.154,19.45,-7.0,-7.0,-7.0,3.191,44.734,51.344,0.879,39.311,3.192,1.388,-7.0
30.574,0.979,-1.322,0,1,50.512,0.557,1.55,49.344,-3.065,-2.435,3,46.77,0.557,1.55,123.216,26.064,1.611,74.942,79.655,47.512,3.622,299.118,-1.707,2.903,68.128,204.302,0.605,56.151,2.903,0.677,0.219
23.1,-0.862,1.71,0,1,36.452,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,8.721,1.622,55.623,63.325,7.015,-7.0,-7.0,-7.0,3.087,39.092,59.552,0.634,1.249,3.087,0.019,-7.0
23.861,-0.284,0.697,1,0,32.291,1.008,-2.14,92.562,-0.034,3.092,3,54.716,-1.224,-0.542,177.176,44.247,1.028,52.8,66.98,35.216,1.19,164.665,0.042,3.117,21.955,233.328,0.739,10.706,3.117,-1.078,0.714
24.077,-0.067,2.488,0,1,54.199,-1.647,-0.825,50.184,-1.647,-0.825,1,-7.0,-7.0,-7.0,0.0,23.365,2.757,69.266,95.791,16.885,-7.0,-7.0,-7.0,3.365,61.163,78.276,0.444,6.361,3.364,1.378,-7.0
37.23,-0.536,-0.111,1,0,41.8,-0.488,2.911,38.704,-0.488,2.911,1,-7.0,-7.0,-7.0,0.0,5.316,2.112,75.784,78.78,11.878,-7.0,-7.0,-7.0,3.022,47.963,79.03,0.891,25.221,3.022,1.412,-7.0
38.344,2.104,-0.943,0,1,34.047,0.976,1.176,62.678,3.781,2.958,2,31.525,0.976,1.176,94.204,24.609,-0.798,60.636,76.267,55.536,2.805,183.315,3.69,2.4,23.551,166.595,1.126,4.45,2.401,1.143,0.962
31.58,-0.958,-2.996,1,0,54.837,-0.484,0.591,50.775,-0.484,0.591,2,30.024,-2.092,-0.729,80.799,3.781,0.701,78.111,83.579,33.202,1.608,84.617,1.013,2.738,89.598,167.216,0.576,21.017,2.738,1.183,0.845
20.252,-1.482,-2.086,1,0,104.613,-2.19,2.679,96.864,-2.19,2.679,4,62.796,0.36,-1.154,195.916,22.7,-0.68,60.969,71.565,87.209,2.55,296.223,-0.788,1.675,147.208,320.781,0.194,27.724,1.675,-0.763,0.821
32.191,-0.031,-0.516,0,1,36.122,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,25.763,-2.3,54.503,57.333,60.032,0.661,90.685,0.277,1.977,37.767,164.55,0.891,44.829,1.977,1.161,0.041
30.342,-1.583,-1.466,0,1,51.281,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,14.068,0.889,75.64,80.377,35.424,-7.0,-7.0,-7.0,3.002,81.418,81.623,0.592,38.166,3.002,1.407,-7.0
22.127,0.302,-2.715,0,1,31.134,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,5.101,-0.322,50.488,56.672,12.776,-7.0,-7.0,-7.0,3.18,41.456,53.261,0.711,19.777,3.18,-1.414,-7.0
24.711,-0.167,2.606,0,1,34.427,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,15.73,2.588,42.626,64.11,49.142,0.361,54.718,2.051,2.258,57.805,132.611,0.718,0.355,2.257,1.018,0.0
37.521,-0.924,-2.285,0,1,38.912,-1.942,0.831,36.03,-1.942,0.831,1,-7.0,-7.0,-7.0,0.0,4.565,2.058,73.529,86.53,4.449,-7.0,-7.0,-7.0,3.278,39.115,76.433,0.964,21.593,3.278,-1.414,-7.0
54.372,0.248,0.717,0,1,32.537,-1.482,1.219,135.306,0.766,-2.674,3,54.258,-1.538,-1.377,219.692,66.546,0.858,20.091,84.799,150.867,2.304,265.106,-1.178,1.802,14.812,306.601,1.671,8.474,1.801,1.299,0.739
29.223,-0.88,0.754,1,0,40.697,0.044,-2.349,37.682,0.044,-2.349,1,-7.0,-7.0,-7.0,0.0,17.204,2.206,66.355,76.453,18.141,-7.0,-7.0,-7.0,3.238,49.114,69.92,0.718,29.771,3.238,-1.414,-7.0
24.995,0.693,-0.14,0,1,57.48,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,13.053,-0.658,71.426,74.271,23.205,-7.0,-7.0,-7.0,2.733,75.284,82.475,0.435,9.252,2.733,-1.19,-7.0
21.321,-2.042,-3.029,0,1,62.535,-0.479,-3.03,79.886,-0.84,0.225,4,57.903,-0.479,-3.03,189.238,71.588,-3.098,0.037,63.062,155.354,0.361,138.031,0.402,1.563,134.527,273.094,0.341,2.695,1.563,0.01,0.0
58.351,1.134,-2.118,0,1,35.504,1.029,-0.386,70.126,-0.281,1.651,3,32.874,1.029,-0.386,130.249,16.743,-1.319,66.725,69.507,79.695,1.31,106.011,-0.289,1.735,38.391,224.104,1.644,24.315,1.735,1.412,0.26
33.05,1.097,-1.73,1,0,57.07,-0.106,-0.115,59.76,3.174,2.966,3,52.843,-0.106,-0.115,145.546,38.582,-0.628,60.383,83.751,103.249,3.28,300.577,-0.336,2.014,95.545,235.666,0.579,37.39,2.014,1.358,0.931
32.885,1.855,2.939,0,1,37.481,0.448,0.025,34.705,0.448,0.025,1,-7.0,-7.0,-7.0,0.0,19.463,2.98,67.128,87.959,17.574,-7.0,-7.0,-7.0,3.236,23.742,70.366,0.877,1.037,3.236,0.761,-7.0
29.533,2.278,0.773,1,0,41.828,1.569,-2.374,38.73,1.569,-2.374,1,-7.0,-7.0,-7.0,0.0,10.502,0.328,67.64,74.757,5.135,-7.0,-7.0,-7.0,3.216,41.745,71.361,0.706,7.772,3.215,-1.414,-7.0
31.203,2.393,-2.524,1,0,33.234,1.556,0.815,30.772,1.556,0.815,1,-7.0,-7.0,-7.0,0.0,24.116,0.751,61.672,69.84,27.093,-7.0,-7.0,-7.0,3.061,57.658,64.437,0.939,54.741,3.061,0.468,-7.0
49.664,2.123,0.713,1,0,33.533,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,31.163,0.63,66.897,82.235,73.201,0.529,43.696,1.773,2.284,57.595,153.342,1.481,3.264,2.284,1.085,0.0
32.598,0.226,-1.808,0,1,39.009,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.51,-0.436,68.627,72.694,17.44,-7.0,-7.0,-7.0,3.165,42.694,71.607,0.836,30.268,3.165,1.414,-7.0
67.43,0.275,2.785,0,1,35.745,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,19.845,2.539,70.039,77.385,92.435,0.851,103.465,-0.152,1.752,32.323,229.429,1.886,8.976,1.752,1.21,0.943
25.004,1.421,-2.218,1,0,50.995,-0.025,0.413,47.218,-0.025,0.413,1,-7.0,-7.0,-7.0,0.0,25.234,-1.695,66.496,89.103,37.6,-7.0,-7.0,-7.0,3.002,71.969,75.999,0.49,12.988,3.002,1.367,-7.0
39.551,2.295,0.819,1,0,30.451,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,12.897,-2.38,66.451,70.052,6.197,-7.0,-7.0,-7.0,2.96,32.682,70.002,1.299,45.152,2.96,-1.195,-7.0
29.959,2.164,0.948,0,1,36.885,1.756,-2.441,34.153,1.756,-2.441,2,26.508,1.987,-0.07,60.661,20.611,0.531,63.487,67.375,13.06,0.231,56.199,3.489,2.923,14.846,127.505,0.812,10.287,2.923,-1.308,0.002
33.366,-0.002,1.146,0,1,33.749,-2.139,-2.05,43.658,2.895,-1.607,2,31.249,-2.139,-2.05,74.908,29.787,1.247,64.557,109.197,29.699,5.034,454.996,-6.192,3.754,43.47,142.023,0.989,3.183,3.755,1.384,0.977
45.267,0.076,0.701,1,0,30.589,1.68,-2.208,28.323,1.68,-2.208,2,25.905,3.02,3.107,54.228,14.412,-0.153,71.127,99.293,30.733,1.34,46.502,5.074,3.321,22.913,130.084,1.48,21.156,3.322,1.41,0.0
